,feature_0,feature_1,feature_2,feature_3,feature_4
2022-05-02 00:00:00,-1.328888468672597,4.624878525881511,2.366372462484585,3.9102454737013597,-2.6278563875657164
2022-05-02 01:26:24,-1.9695859996656113,3.7298110198442993,2.326465635356809,3.1607750982112517,-7.663221679844195
2022-05-02 02:52:48,-2.20861733606289,5.213877124720943,3.290535924806777,6.560042359927353,-6.967810355028861
2022-05-02 04:19:12,-0.0669302618470835,4.861210254153094,2.0501175864134407,6.965309458865177,-2.657692634415727
2022-05-02 05:45:36,0.29369751419964785,2.1005011908232922,3.1914070876598606,4.048620313090858,-2.52378389256191
2022-05-02 07:12:00,-1.7771991854768956,5.440253183479576,2.4890426118523234,5.522316875360061,-1.7413327292495655
2022-05-02 08:38:24,-2.4571918313651184,4.558401012803689,3.513533013168988,6.278834667753633,-6.535191138969849
2022-05-02 10:04:48,-0.2417775853934172,4.323105848447456,3.4280230713401134,5.508544210164614,-4.5140247759732794
2022-05-02 11:31:12,-1.7245273487881956,2.9247129771172427,2.7360444369541677,4.850192934276157,-5.185887688146682
2022-05-02 12:57:36,-1.566728875996008,2.9320963925643895,2.536945308101557,5.772311584280948,-7.260347377027732
2022-05-02 14:24:00,-2.8696086970006336,3.904911528483731,1.633185251198985,4.899590069841771,-4.165524416505534
2022-05-02 15:50:24,0.13088597754741182,3.7078696116707404,2.789241434329716,4.726509223052321,-5.683306906926934
2022-05-02 17:16:48,-2.7779255760180064,4.52078676313442,1.3045955242802658,5.532632701577864,-4.0198010850299175
2022-05-02 18:43:12,0.23371903927251192,4.99072358577557,0.30274721745317956,3.1209712782272927,-7.220921165097312
2022-05-02 20:09:36,-2.08751254555818,6.14434650875746,2.8830191929312887,3.7388540538698902,-8.42208581480234
2022-05-02 21:36:00,-3.819638844685919,4.673323123345606,2.089164969938032,5.500869849368744,-6.117947120228253
2022-05-02 23:02:24,-0.4273880476062646,5.510825992833609,1.7627629385085992,3.3792997662163633,-5.959268347350886
2022-05-03 00:28:48,-2.050475230542106,3.297976294772095,3.247408197397867,4.42539550726965,-5.086040445746845
2022-05-03 01:55:12,-2.654230656561622,2.5562028574275137,0.43488622375012365,5.850734684207392,-4.391802721491917
2022-05-03 03:21:36,-1.3456458920974805,2.2110262064196426,3.121856584796391,4.413673964330819,-3.369730715029886
2022-05-03 04:48:00,-3.3214809571663055,4.525894338565252,1.6870410508817963,3.921958902049966,-4.8080335843550515
2022-05-03 06:14:24,0.30191961719139515,3.236542843114021,1.5452361301105793,5.358192646231472,-8.381372572947974
2022-05-03 07:40:48,-2.1600742809137348,3.91082366879741,3.0708884062303694,5.066383401908924,-7.566631642602536
2022-05-03 09:07:12,0.778737566749526,3.761082269307601,4.641082423855689,3.6277649961459177,-2.1667206387653004
2022-05-03 10:33:36,-2.1710835755730242,6.496632538675126,1.661886737953838,3.903375993441469,-5.370468261755098
2022-05-03 12:00:00,-1.8768421193740148,2.39179609240384,1.5440687917471818,5.028011304633052,-4.609691773013893
2022-05-03 13:26:24,0.463842924779331,3.3987891604011446,-0.05216293099873193,3.279324178137105,-3.834796917828522
2022-05-03 14:52:48,0.051946629743296446,4.287894981085063,2.450755705478339,6.600319345452069,-7.3480825220672585
2022-05-03 16:19:12,-2.7079899859331507,5.498538193654425,0.39795326365991057,5.334418152410921,-2.9770502402927748
2022-05-03 17:45:36,-2.4283264554207764,4.922277010077829,1.509968070868632,6.848589168153148,-9.797429949003373
2022-05-03 19:12:00,0.7322514300421143,3.5019163941292826,2.2133340789693827,3.9490235489271304,-4.807246392169269
2022-05-03 20:38:24,0.9553942927565278,4.553526280026404,4.676059265860841,3.9086442482321875,-5.074901796541543
2022-05-03 22:04:48,0.9417487526763983,4.393561217121823,2.0769030253564553,3.932365701232285,-6.6576653559796775
2022-05-03 23:31:12,-0.09214533387768753,4.205276627956189,3.307217614292629,4.712313804275017,-4.6874915096433405
2022-05-04 00:57:36,0.5655992022953462,4.024848122097321,-0.42250967935871575,5.266436932099741,-6.646358466751025
2022-05-04 02:24:00,-3.9080771746460425,4.719960378152736,3.874074026523682,4.316897764415004,-3.973156239597147
2022-05-04 03:50:24,0.2714661925134296,2.1774411653932066,1.361576875770478,5.964107519476131,-7.881115306194183
2022-05-04 05:16:48,0.5282128900362528,4.604517715195408,2.4660214736316903,3.845775349508565,-5.237612121691912
2022-05-04 06:43:12,-0.08201504612666988,4.175725729698301,0.9824542553912532,5.490359870259861,-10.772500062701955
2022-05-04 08:09:36,-2.0216224707276917,1.3698313741375432,2.6914391780113878,4.953662570685242,-6.167102567105932
2022-05-04 09:36:00,-2.6566675918745455,3.835203634123282,1.8163227436618896,6.236717366972106,-4.580316149511892
2022-05-04 11:02:24,0.4415143290004173,2.3662231910284874,1.2102192377711272,6.870635327026183,-6.805053041678338
2022-05-04 12:28:48,-1.938534217878991,3.064457320369451,1.4595591348174286,7.568482116549534,-6.816891743208615
2022-05-04 13:55:12,-1.8884250655880792,6.075699350559402,3.217067354434469,3.5987746261392743,-5.62644013850071
2022-05-04 15:21:36,-2.254855666761328,6.953503470776806,1.1509478049710247,4.63748651278547,-6.839853307454524
2022-05-04 16:48:00,1.5509899410763213,3.4013272941976918,1.2800612885039342,5.730044370465294,-4.916185548477799
2022-05-04 18:14:24,-2.055555391242791,6.344468749400051,1.899678792474433,4.092869643603972,-6.022300303397529
2022-05-04 19:40:48,-1.7448376512528698,5.6904714948235275,4.033719229892515,4.958609877655955,-4.074345917385442
2022-05-04 21:07:12,-2.64505849435845,3.6483845364967986,2.729362142977045,7.775686445747973,-3.360653717482546
2022-05-04 22:33:36,-0.24336372034711995,6.131616291693572,2.095323234155756,5.42190290453518,-6.140103406929972
2022-05-05 00:00:00,-2.123513234346834,3.599864084453339,1.4951476753603854,4.673257152725374,-7.1512814626212915
2022-05-05 01:26:24,-2.5362297003754017,5.3085031069815845,2.686305939270067,5.976814222588563,-8.554394677227302
2022-05-05 02:52:48,-2.2985387200572402,4.361700145577481,1.3045674465381523,4.412177375266825,-4.973818331949535
2022-05-05 04:19:12,-3.0739126819245186,3.305164655788553,0.8236839134004024,4.146231146165549,-4.255810579348762
2022-05-05 05:45:36,-3.764493965033635,2.2984600176429475,1.753380191436456,5.0661296876393775,-6.733486552415765
2022-05-05 07:12:00,-3.0742098627447123,3.4853177686936823,1.780465282580761,5.011974308569545,-6.193968396301226
2022-05-05 08:38:24,-3.8752065849396846,4.074267192816687,0.44366192067408283,3.637752086186355,-10.271213788403891
2022-05-05 10:04:48,1.9629197686403774,3.9219070362174926,0.6096813768572551,3.7976793932421846,-4.91023789489584
2022-05-05 11:31:12,-1.0135687093166224,1.7711906923051441,3.5094043309789127,6.248726865651101,-7.811070740133392
2022-05-05 12:57:36,-0.3462313374084155,4.14231193440229,2.788479862619794,5.296261622893645,-6.453671688048656
2022-05-05 14:24:00,-0.9550710591928905,3.9397518251552004,3.575200816306385,4.77741799488388,-4.1234469329584185
2022-05-05 15:50:24,-5.481290706492926,2.942201180273747,3.8832213448376507,5.599130351671494,-5.388253569299298
2022-05-05 17:16:48,0.8183945755196114,3.9155414462911713,2.212274956316868,3.414333214480317,-4.69966590688912
2022-05-05 18:43:12,-1.4692765951067073,3.8122087473222828,1.8212744941924144,4.981490791674629,-6.256284719287639
2022-05-05 20:09:36,-1.8506742303470807,6.2706053953207785,2.0958415325666904,7.402386695769866,-5.2472652450981645
2022-05-05 21:36:00,-0.04588188285845618,1.907140750305711,0.7894500622235778,4.015281278618611,-7.737768323615327
2022-05-05 23:02:24,-0.030770666093409282,3.668329551509508,2.768377057766023,8.123487680340837,-7.304561800828884
2022-05-06 00:28:48,-0.6247362436120919,3.869259447738219,1.5885332730485338,2.8122757881449836,-3.6771123891421724
2022-05-06 01:55:12,0.42629862977104094,4.364765186769713,2.451159814959214,8.412853258742025,-9.38837773863977
2022-05-06 03:21:36,-1.77198245296058,5.357037104066927,1.4257163966546138,5.479248874427371,-6.290161846981336
2022-05-06 04:48:00,2.2390132705946537,4.017193841057657,2.3996351836755183,3.589088030660281,-8.042995883120723
2022-05-06 06:14:24,-0.1825438688448412,3.4765868673987192,1.5985769388549258,5.305828808787757,-6.456523945110101
2022-05-06 07:40:48,1.3144474992429784,4.212109410074306,3.6075323316293098,4.485017941259831,-7.432912041789938
2022-05-06 09:07:12,-3.0107316507979114,5.871320632514369,2.8202853949090314,4.566415418433926,-8.991142126788246
2022-05-06 10:33:36,-1.9217197261018288,4.283450712684419,1.7273574546237938,5.524237877341155,-10.39209761856704
2022-05-06 12:00:00,-2.0841838939818973,2.7535516143967467,2.946865144192382,5.663154265578214,-5.489227405349211
2022-05-06 13:26:24,-1.3972416335466273,4.889515769723639,2.2609820131388254,1.566463033805257,-7.474458015287632
2022-05-06 14:52:48,-2.2605552249476686,2.7749318733596393,0.5625755586285484,4.010460459571318,-7.961464516557408
2022-05-06 16:19:12,-1.3817006552854427,3.134214304137876,1.8270091444415932,4.935227890080688,-6.408534285324481
2022-05-06 17:45:36,3.1815253335454363,4.657158855678959,2.205829468662133,4.683205492439281,-7.685933546665369
2022-05-06 19:12:00,-0.3131908513169155,2.7208046127420413,3.672628730957932,4.91632206143386,-6.049614699359603
2022-05-06 20:38:24,-1.230175881648453,3.5278155398458386,2.3055471921457538,7.276396316285091,-4.58583013898343
2022-05-06 22:04:48,-0.9652902321992288,5.139688678585024,1.6599174101371224,6.482185387856065,-5.465552230503545
2022-05-06 23:31:12,0.9417464875041464,3.738681468710524,-0.17278242161684298,4.59799834439988,-6.219607734370944
2022-05-07 00:57:36,-1.7932316054225834,3.1393859308540826,2.1002283125363554,3.8510419217241196,-5.769721050051852
2022-05-07 02:24:00,-0.8722909953101251,2.421759704098805,3.779403618437625,5.87313422100822,-6.420431792186571
2022-05-07 03:50:24,-3.982911129346395,3.4496218748203646,1.0979459898210553,3.879248219379022,-8.834443239231748
2022-05-07 05:16:48,-2.9492258941875065,4.827440345117031,0.9357909869221641,6.595483211878066,-8.758996883072916
2022-05-07 06:43:12,1.0513512843117327,2.8550515740698126,1.6641761880853725,4.6142715777950745,-3.4893612895356387
