,date,smoothed,input_values,inputs_are_outliers,accepted_values,predicted_values,predicted_upper_limits,predicted_lower_limits
0,2022-05-01,,10.0,True,13.25016343139906,13.603142262179638,,
1,2022-05-02,,10.50250591071547,True,12.919245777542262,13.25016343139906,,
2,2022-05-03,13.190689537470458,10.999923385172885,True,12.610389300609254,12.919245777542262,,
3,2022-05-04,13.274897585229605,11.487215513241535,True,13.833759137156528,14.13922398120851,,
4,2022-05-05,13.610358287537768,11.959447915285576,True,13.547256581149254,13.833759137156528,,
5,2022-05-06,13.945658919639499,12.411838708295171,True,13.279716313186695,13.547256581149254,,
6,2022-05-07,14.06832128463212,12.839806927818216,True,14.870399315785995,15.38891290174976,,
7,2022-05-08,14.387758327328942,13.239018915366165,True,14.389695087370008,14.870399315785995,,
8,2022-05-09,14.726738372129471,13.60543220156945,True,13.946800216501792,14.389695087370008,,
9,2022-05-10,14.891356518302585,13.935336440716329,True,15.431958934907144,15.529063890045505,,
10,2022-05-11,14.967877124119966,14.22539098216695,True,15.333283276912935,15.431958934907144,,
11,2022-05-12,14.921876294525562,14.472658698189957,True,15.233036916062886,15.333283276912935,,
12,2022-05-13,14.60036944685458,14.674635725676822,True,14.32546086402894,14.501822232692946,,
13,2022-05-14,14.479123661749044,14.829276820565648,True,14.167962222441918,14.32546086402894,,
14,2022-05-15,14.538114817189358,14.935016068232468,True,14.029326307931875,14.167962222441918,,
15,2022-05-16,14.816902869674509,14.99078274013409,True,15.116258230593457,14.922019664746049,,
16,2022-05-17,14.623968432270146,14.99601213613616,True,15.286994352385534,15.116258230593457,,
17,2022-05-18,14.180503515384267,14.950651302735722,True,15.43422803012228,15.286994352385534,,
18,2022-05-19,13.499181476825074,14.855159569274884,True,12.230267430537252,12.054251919404669,,
19,2022-05-20,12.979340384022178,14.710503896715744,True,12.40534861686877,12.230267430537252,,
20,2022-05-21,12.761898471161823,14.518149086075535,True,12.57949547839922,12.40534861686877,,
21,2022-05-22,13.118311966703827,14.28004294567254,True,13.142470794738164,12.683257245153218,,
22,2022-05-23,12.72158722031751,13.99859656738101,True,13.559308719228335,13.142470794738164,,
23,2022-05-24,11.986332875077633,13.676659911620236,True,13.933771018623727,13.559308719228335,,
24,2022-05-25,11.072389818301549,13.317492948307065,True,9.106410701248018,8.67699296085147,,
25,2022-05-26,10.320738530694303,12.92473264600216,True,9.52100795382945,9.106410701248018,,
26,2022-05-27,9.960437452874322,12.502356143521911,True,9.920784718595765,9.52100795382945,,
27,2022-05-28,10.421106797178881,12.05464047694479,True,10.375004784894742,9.782062617687918,,
28,2022-05-29,9.990203191074107,11.586119269821344,True,10.916014750516482,10.375004784894742,,
29,2022-05-30,9.158585960214737,11.101536825148134,True,11.405092514553141,10.916014750516482,,
30,2022-05-31,8.14877902037215,10.605800083975826,True,5.914681619202365,5.410583223745327,,
31,2022-06-01,7.390912869182686,10.103928937124492,True,6.401113158953566,5.914681619202365,,
32,2022-06-02,7.086134951115399,9.601005393155736,True,6.869877842998937,6.401113158953566,,
33,2022-06-03,7.703137300097923,9.102122117332968,True,7.914642344324989,7.3749277527511286,,
34,2022-06-04,7.440214272382936,8.61233086267064,True,8.405365659474317,7.914642344324989,,
35,2022-06-05,6.730374313381921,8.136591315265886,True,8.847097698199107,8.405365659474317,,
36,2022-06-06,5.742951805499765,7.67972087191103,True,3.681993002962907,3.301185291196911,,
37,2022-06-07,5.189537534012947,7.2463458585449905,True,4.054490020720402,3.681993002962907,,
38,2022-06-08,5.128693449881291,6.840854683511478,True,4.418676344469401,4.054490020720402,,
39,2022-06-09,5.94297262771462,6.467353399999846,True,6.718415110728158,6.406173352423833,,
40,2022-06-10,6.005234319523429,6.12962412764874,True,6.995939599870932,6.718415110728158,,
41,2022-06-11,5.5841521189254335,5.831086754340454,True,7.238746819852162,6.995939599870932,,
42,2022-06-12,4.692328439747396,5.574764305998338,True,3.1259733997975547,3.017564917560661,,
43,2022-06-13,4.4694805027577305,5.3632523350568695,True,3.244413917204166,3.1259733997975547,,
44,2022-06-14,4.761374837756484,5.198692637580535,True,3.3728864697804983,3.244413917204166,,
45,2022-06-15,5.775141409377381,5.082751565175151,True,7.27033372687848,7.28377673427785,,
46,2022-06-16,6.214963860097624,5.01660315130788,True,7.242658054529546,7.27033372687848,,
47,2022-06-17,6.14186564899593,5.000917222900867,True,7.200749717231044,7.242658054529546,,
48,2022-06-18,5.359091005670086,5.03585261758198,True,4.392795918085736,4.605681581036155,,
49,2022-06-19,5.467352210188348,5.121055575275578,True,4.210830827323224,4.392795918085736,,
50,2022-06-20,6.100542328256006,5.2556633204202665,True,4.059786308748624,4.210830827323224,,
51,2022-06-21,7.266951291565666,5.438312798539661,True,9.417074715802313,9.742415133537733,,
52,2022-06-22,8.01026417531089,5.667154478698587,True,9.096914455876805,9.417074715802313,,
53,2022-06-23,8.217483391456707,5.939871082079328,True,8.781934353761214,9.096914455876805,,
54,2022-06-24,7.500822246169791,6.253701047030125,True,6.999487867520353,7.46607851767523,,
55,2022-06-25,7.817601756734874,6.605466492975905,True,6.579878141183502,6.999487867520353,,
56,2022-06-26,8.662894072502946,6.991605400025337,True,6.207249338664684,6.579878141183502,,
57,2022-06-27,9.89568081468994,7.408207678419512,True,12.427328039704767,12.942776483776695,,
58,2022-06-28,10.765936306000519,7.851054762578671,True,11.928525176854372,12.427328039704767,,
59,2022-06-29,11.084184277979736,8.315662328812772,True,11.446367895225508,11.928525176854372,,
60,2022-06-30,10.355430311841042,8.79732570413114,True,10.000505443465658,10.561399962428888,,
61,2022-07-01,10.680301276641076,9.291167506336109,True,9.492135324150315,10.000505443465658,,
62,2022-07-02,11.535342752412106,9.79218703299115,True,9.03628960448286,9.492135324150315,,
63,2022-07-03,12.734302765596746,10.29531089914484,True,15.254309106535615,15.772531229339062,,
64,2022-07-04,13.513321572712304,10.795444411046835,True,14.752207292860994,15.254309106535615,,
65,2022-07-05,13.73255893334053,11.287523155639375,True,14.266225788315198,14.752207292860994,,
66,2022-07-06,12.91021531993612,11.766564283422769,True,12.31918521776364,12.78012986689076,,
67,2022-07-07,13.037235829898629,12.227716965398304,True,11.903807877660647,12.31918521776364,,
68,2022-07-08,13.697305146149926,12.666311513155511,True,11.533997846581785,11.903807877660647,,
69,2022-07-09,14.78008716408155,13.077906664707612,True,16.908908480914626,17.242851953418967,,
70,2022-07-10,15.284083194424317,13.45833455725312,True,16.578783682946312,16.908908480914626,,
71,2022-07-11,15.228548478036428,13.803742931463878,True,16.25247755951403,16.578783682946312,,
72,2022-07-12,14.259794252101777,14.110634139933776,True,13.126455978386648,13.327488954667087,,
73,2022-07-13,14.05139950963988,14.375900564783786,True,12.953960727702277,13.126455978386648,,
74,2022-07-14,14.381261784873887,14.596856085780352,True,12.810003202613988,12.953960727702277,,
75,2022-07-15,15.309848879899626,14.771263280317132,True,16.811697988679004,16.840446694686197,,
76,2022-07-16,15.453607373686548,14.89735607982971,True,16.767082011649602,16.811697988679004,,
77,2022-07-17,15.044522559716897,14.973857653221703,True,16.706598763597988,16.767082011649602,,
78,2022-07-18,13.926172008464746,14.999993336212455,True,12.132556070625029,12.004908056725279,,
79,2022-07-19,13.362591196995176,14.975498475682231,True,12.267623767444558,12.132556070625029,,
80,2022-07-20,13.343926484319939,14.900621109582032,True,12.41011114718388,12.267623767444558,,
81,2022-07-21,14.13616095591287,14.77611945527098,True,14.999420565834244,14.71073647077802,,
82,2022-07-22,13.962570034795394,14.603254231714722,True,15.25217964428643,14.999420565834244,,
83,2022-07-23,13.246384394937436,14.383775893291098,True,15.469013706134579,15.25217964428643,,
84,2022-07-24,12.027655065018799,14.119906904475195,True,9.688350899031448,9.278994485513373,,
85,2022-07-25,11.214440005470117,13.814319234892537,True,10.087345323970752,9.688350899031448,,
86,2022-07-26,10.952016548620115,13.470107302628069,True,10.475977760331299,10.087345323970752,,
87,2022-07-27,11.673891211858791,13.090756639770555,True,12.113034054793928,11.60750653029108,,
88,2022-07-28,11.338311726862864,12.680108597488704,True,12.569356178766773,12.113034054793928,,
89,2022-07-29,10.470526822342734,12.242321448039778,True,12.976472902209615,12.569356178766773,,
90,2022-07-30,9.236806354882786,11.78182827759663,True,6.660271738619962,6.115453358555048,,
91,2022-07-31,8.367862456770757,11.303292096275378,True,7.186522724763772,6.660271738619962,,
