,y1,y2,y3,y4
2022-05-02 00:00:00,0.0,1.0,1.4748939766125808,-0.24827907792255838
2022-05-02 01:26:24,0.09983341664682815,0.9950041652780258,1.6840670473089714,-0.31717900796289206
2022-05-02 02:52:48,0.19866933079506122,0.9800665778412416,1.6847989042243365,0.08091160935333505
2022-05-02 04:19:12,0.2955202066613396,0.955336489125606,1.802265840698756,0.5355993408225231
2022-05-02 05:45:36,0.3894183423086505,0.9210609940028851,1.8202509840646224,0.05220892320518042
2022-05-02 07:12:00,0.479425538604203,0.8775825618903728,1.7988823998901287,0.10852484356030193
2022-05-02 08:38:24,0.5646424733950355,0.8253356149096782,1.8737833929997272,0.7458058815750159
2022-05-02 10:04:48,0.6442176872376911,0.7648421872844884,1.8753793125898965,-0.07446927102866707
2022-05-02 11:31:12,0.7173560908995228,0.6967067093471654,2.147780881726234,0.6429423586994941
2022-05-02 12:57:36,0.7833269096274834,0.6216099682706644,1.897821378395732,0.3838216490903343
2022-05-02 14:24:00,0.8414709848078965,0.5403023058681398,1.9387807586751498,0.49550695195557865
2022-05-02 15:50:24,0.8912073600614354,0.4535961214255773,1.8716059401459897,0.5853667431995678
2022-05-02 17:16:48,0.9320390859672264,0.3623577544766734,1.9531980347755216,0.6841777266663797
2022-05-02 18:43:12,0.963558185417193,0.26749882862458735,2.0412693987625943,0.15273014798323292
2022-05-02 20:09:36,0.9854497299884603,0.16996714290024081,1.9976109370455926,1.1202966931978624
2022-05-02 21:36:00,0.9974949866040544,0.0707372016677029,2.0342233202216526,0.7188380477045397
2022-05-02 23:02:24,0.9995736030415051,-0.029199522301288815,2.0284099111633602,0.9856064887700706
2022-05-03 00:28:48,0.9916648104524686,-0.12884449429552486,2.156681352816843,0.4489432709963843
2022-05-03 01:55:12,0.9738476308781951,-0.2272020946930871,2.025359934871485,1.000580469255201
2022-05-03 03:21:36,0.9463000876874145,-0.3232895668635035,2.147508616157873,0.9946653597210104
2022-05-03 04:48:00,0.9092974268256817,-0.4161468365471424,2.024884526908823,0.9441737446629829
2022-05-03 06:14:24,0.8632093666488737,-0.5048461045998576,1.9552793248053002,1.2281368049659853
2022-05-03 07:40:48,0.8084964038195901,-0.5885011172553458,1.9898988420867578,1.3927012412510573
2022-05-03 09:07:12,0.74570521217672,-0.6662760212798244,1.8487519260407927,0.8567574286062507
