,date,input_values,smoothed
0,,,
1,,,
2,2022-05-03,10.615014414855697,10.554177968003664
3,2022-05-04,10.383563354330942,11.229564213338099
4,2022-05-05,12.280826562493004,11.810182003074209
5,2022-05-06,12.78616782157443,12.558208360722128
6,2022-05-07,12.885054794388395,13.080894614987454
7,2022-05-08,14.285041135260522,13.343372648562054
8,2022-05-09,12.880650050487857,13.658641447731217
9,2022-05-10,13.688134562118597,13.99790912603635
10,2022-05-11,14.760600670432218,14.480309595864542
11,2022-05-12,14.737401743194669,14.995808599202066
12,2022-05-13,16.396388290458244,15.360379151126867
13,2022-05-14,15.03391760702358,15.218422466187084
14,2022-05-15,15.633492851081872,15.0418461593701
15,2022-05-16,13.685786267517503,14.721845856726265
16,2022-05-17,14.69643501886555,14.713536065675275
17,2022-05-18,14.828481589845966,14.482901684362126
18,2022-05-19,15.149896521773105,14.536402774923447
19,2022-05-20,13.42909122984408,14.386401267046754
20,2022-05-21,14.551046964402744,14.090561749737974
21,2022-05-22,14.172221248402938,13.846022969050212
22,2022-05-23,13.115635267431209,13.855318116200053
23,2022-05-24,13.762048641482329,13.602089052542892
24,2022-05-25,14.053735062674049,13.058633461391393
25,2022-05-26,12.818873093704571,12.761074859737406
26,2022-05-27,10.686372707414709,12.356382846964978
27,2022-05-28,12.80267222246988,11.968810242244931
28,2022-05-29,12.090145322471622,11.755153627212467
29,2022-05-30,11.43333551010054,11.549087903762242
30,2022-05-31,11.215738648242551,10.825633716960569
31,2022-06-01,10.184133424431998,10.006808189130844
32,2022-06-02,8.967124339877282,9.229085840075985
33,2022-06-03,8.041668616591382,8.615618220853271
34,2022-06-04,8.012430359341561,8.274542971141141
35,2022-06-05,8.359580712666787,8.141992223148018
36,2022-06-06,8.22921324351404,7.953474683370553
37,2022-06-07,7.945178622469059,7.524964643387878
38,2022-06-08,6.861092889474868,7.044016237411918
39,2022-06-09,5.938784883962784,6.342828968285778
40,2022-06-10,6.457327442961626,5.970091234486209
41,2022-06-11,4.48597153674964,5.563437914230304
42,2022-06-12,6.480704768435928,5.529774175115309
43,2022-06-13,4.329315691810198,5.454573492768691
44,2022-06-14,6.299782075294194,5.627434994062113
45,2022-06-15,5.555628492745977,5.44166631826661
46,2022-06-16,5.658882568423269,5.433349151507875
47,2022-06-17,4.801526245286414,5.136432172200418
48,2022-06-18,4.936455998424203,5.254787948059083
49,2022-06-19,4.8002051519459785,5.263081166256202
50,2022-06-20,6.696439935888525,5.503357865565642
51,2022-06-21,4.877501728827197,5.649213667091583
52,2022-06-22,6.036896412897447,5.953223213153918
53,2022-06-23,5.68277977270156,6.073999206889558
54,2022-06-24,7.030711114428321,6.600357441589188
55,2022-06-25,6.577485122593907,6.921853080246099
56,2022-06-26,7.822631874194543,7.680798469729042
57,2022-06-27,7.259680247706891,8.013913345758047
