,clean sine,dirty sine,dirty sine jump
2022-05-01,10.0,9.15270344277396,9.15270344277396
2022-05-02,10.50250591071547,10.432367204492927,10.432367204492927
2022-05-03,10.999923385172883,10.615014414855695,10.615014414855695
2022-05-04,11.487215513241537,10.383563354330942,10.383563354330942
2022-05-05,11.959447915285576,12.280826562493003,12.280826562493003
2022-05-06,12.411838708295173,12.78616782157443,12.78616782157443
2022-05-07,12.839806927818216,12.885054794388395,12.885054794388395
2022-05-08,13.239018915366163,14.285041135260522,14.285041135260522
2022-05-09,13.60543220156945,12.880650050487855,12.880650050487855
2022-05-10,13.935336440716329,13.688134562118597,13.688134562118597
2022-05-11,14.22539098216695,14.760600670432218,14.760600670432218
2022-05-12,14.472658698189957,14.737401743194669,14.737401743194669
2022-05-13,14.674635725676822,16.396388290458244,16.396388290458244
2022-05-14,14.829276820565648,15.033917607023579,15.033917607023579
2022-05-15,14.935016068232468,15.633492851081872,15.633492851081872
2022-05-16,14.99078274013409,13.685786267517503,13.685786267517503
2022-05-17,14.996012136136159,14.69643501886555,14.69643501886555
2022-05-18,14.950651302735722,14.828481589845966,14.828481589845966
2022-05-19,14.855159569274884,15.149896521773105,15.149896521773105
2022-05-20,14.710503896715743,13.429091229844081,13.429091229844081
2022-05-21,14.518149086075537,14.551046964402744,14.551046964402744
2022-05-22,14.280042945672541,14.172221248402938,14.172221248402938
2022-05-23,13.99859656738101,13.115635267431207,13.115635267431207
2022-05-24,13.676659911620236,13.762048641482327,13.762048641482327
2022-05-25,13.317492948307063,14.053735062674047,14.053735062674047
2022-05-26,12.924732646002159,12.818873093704571,12.818873093704571
2022-05-27,12.502356143521911,10.686372707414707,10.686372707414707
2022-05-28,12.05464047694479,12.80267222246988,12.80267222246988
2022-05-29,11.586119269821344,12.090145322471622,12.090145322471622
2022-05-30,11.101536825148134,11.433335510100541,11.433335510100541
2022-05-31,10.605800083975826,11.215738648242551,11.215738648242551
2022-06-01,10.103928937124493,10.184133424431998,10.184133424431998
2022-06-02,9.601005393155736,8.967124339877282,8.967124339877282
2022-06-03,9.102122117332968,8.041668616591382,8.041668616591382
2022-06-04,8.61233086267064,8.012430359341561,8.012430359341561
2022-06-05,8.136591315265886,8.359580712666787,8.359580712666787
2022-06-06,7.67972087191103,8.22921324351404,8.22921324351404
2022-06-07,7.2463458585449905,7.945178622469059,7.945178622469059
2022-06-08,6.840854683511478,6.861092889474868,6.861092889474868
2022-06-09,6.467353399999846,5.938784883962784,5.938784883962784
2022-06-10,6.12962412764874,6.457327442961626,6.457327442961626
2022-06-11,5.831086754340454,4.48597153674964,4.48597153674964
2022-06-12,5.574764305998338,6.480704768435928,6.480704768435928
2022-06-13,5.3632523350568695,4.329315691810198,4.329315691810198
2022-06-14,5.198692637580535,6.299782075294194,6.299782075294194
2022-06-15,5.082751565175151,5.555628492745977,5.555628492745977
2022-06-16,5.01660315130788,5.658882568423269,5.658882568423269
2022-06-17,5.000917222900867,4.801526245286414,4.801526245286414
2022-06-18,5.03585261758198,4.936455998424203,4.936455998424203
2022-06-19,5.121055575275578,4.8002051519459785,4.8002051519459785
2022-06-20,5.2556633204202665,6.696439935888525,6.696439935888525
2022-06-21,5.438312798539661,4.877501728827197,4.877501728827197
2022-06-22,5.667154478698587,6.036896412897447,6.036896412897447
2022-06-23,5.939871082079328,5.68277977270156,5.68277977270156
2022-06-24,6.253701047030125,7.030711114428321,7.030711114428321
2022-06-25,6.605466492975905,6.577485122593907,6.577485122593907
2022-06-26,6.991605400025337,7.822631874194543,7.822631874194543
2022-06-27,7.408207678419512,7.259680247706891,7.259680247706891
2022-06-28,7.851054762578671,10.315076919488472,10.315076919488472
2022-06-29,8.315662328812772,7.624001376235701,7.624001376235701
2022-06-30,8.79732570413114,9.2248008481897,9.2248008481897
2022-07-01,9.291167506336109,8.427252752024199,8.427252752024199
2022-07-02,9.79218703299115,8.778730559343396,8.778730559343396
2022-07-03,10.295310899144841,10.679259823691474,10.679259823691474
2022-07-04,10.795444411046837,11.376779048976237,11.376779048976237
2022-07-05,11.287523155639377,9.773368327949974,9.773368327949974
2022-07-06,11.766564283422767,12.833792403673367,12.833792403673367
2022-07-07,12.227716965398303,12.640761816593713,12.640761816593713
2022-07-08,12.666311513155513,15.080914760203404,15.080914760203404
2022-07-09,13.077906664707612,12.594449344444032,12.594449344444032
2022-07-10,13.45833455725312,13.34887655838338,13.34887655838338
2022-07-11,13.803742931463878,12.914840726195493,12.914840726195493
2022-07-12,14.110634139933776,12.674371635281652,12.674371635281652
2022-07-13,14.375900564783786,13.846770190596464,13.846770190596464
2022-07-14,14.596856085780352,14.805392839924961,14.805392839924961
2022-07-15,14.771263280317132,14.945247143761678,29.945247143761677
2022-07-16,14.89735607982971,16.471884246110726,31.471884246110726
2022-07-17,14.973857653221703,15.682791793828635,30.682791793828635
2022-07-18,14.999993336212457,16.494188643258212,31.494188643258212
2022-07-19,14.975498475682233,16.717307666334662,31.717307666334662
2022-07-20,14.900621109582032,14.443077066424387,29.443077066424387
2022-07-21,14.77611945527098,14.249792793763305,29.249792793763305
2022-07-22,14.603254231714722,13.702428302391926,28.702428302391926
2022-07-23,14.383775893291098,12.837411689389814,27.837411689389814
2022-07-24,14.119906904475197,13.709868155839104,28.709868155839104
2022-07-25,13.814319234892537,15.02138950553628,30.02138950553628
2022-07-26,13.470107302628069,12.677337330373131,27.67733733037313
2022-07-27,13.090756639770557,14.342154112604948,29.34215411260495
2022-07-28,12.680108597488704,11.773812863741583,26.773812863741583
2022-07-29,12.242321448039778,12.338453986933654,27.338453986933654
2022-07-30,11.78182827759663,12.197116655528179,27.197116655528177
2022-07-31,11.303292096275378,10.006150834087638,25.006150834087638
2022-08-01,10.811558619925119,11.02762985539595,26.02762985539595
2022-08-02,10.31160720181715,11.994551656592389,26.99455165659239
2022-08-03,9.808500411105232,10.977606304813147,25.977606304813147
2022-08-04,9.307332768631676,7.919774305552499,22.9197743055525
2022-08-05,8.813179159186797,9.655437227639682,24.65543722763968
2022-08-06,8.331043442605342,6.997806464947805,21.997806464947807
2022-08-07,7.865807784070315,8.822114119041997,23.822114119042
2022-08-08,7.422183216711792,9.60052100959976,24.60052100959976
2022-08-09,7.004661937109691,7.064564337588112,22.064564337588113
2022-08-10,6.617471816762313,6.894631489545994,21.894631489545993
2022-08-11,6.264533590142879,5.854871917346987,20.854871917346987
2022-08-12,5.9494211528631284,5.619102629329183,20.619102629329184
2022-08-13,5.675325371969659,4.5366445487373115,19.53664454873731
2022-08-14,5.445021774834267,4.972271647614991,19.972271647614992
2022-08-15,5.260842443824604,5.287714223140749,20.28771422314075
2022-08-16,5.12465240135317,4.963097911400702,19.963097911400702
2022-08-17,5.037830724432434,4.995507143527622,19.99550714352762
2022-08-18,5.001256579972488,7.0629023685426615,22.062902368542662
2022-08-19,5.015300322229494,6.560272174993548,21.56027217499355
2022-08-20,5.079819742553211,6.296213143948405,21.296213143948407
2022-08-21,5.194161509409177,6.211388685229016,21.211388685229018
2022-08-22,5.35716778409366,5.75906155039382,20.75906155039382
2022-08-23,5.567187945149865,6.353802434522141,21.35380243452214
2022-08-24,5.8220953027624995,6.703031064330282,21.703031064330283
2022-08-25,6.119308633878729,5.163083321058098,20.163083321058096
2022-08-26,6.4558183199882535,6.402587111875105,21.402587111875107
2022-08-27,6.828216822888086,6.675468810325699,21.6754688103257
2022-08-28,7.23273318983081,6.332402761812241,21.33240276181224
2022-08-29,7.6652712386529345,9.059417401508973,24.059417401508973
2022-08-30,8.121451036215989,5.692383809176389,20.69238380917639
2022-08-31,8.596653250144735,9.427266522718684,24.427266522718682
2022-09-01,9.086065924751301,11.176487335071556,26.176487335071556
2022-09-02,9.584733207486444,9.818367177495288,24.81836717749529
2022-09-03,10.087605532508132,10.791282069813485,25.791282069813484
2022-09-04,10.589590753202259,10.918456780122947,25.918456780122945
2022-09-05,11.085605705881543,10.005274135364788,25.005274135364786
2022-09-06,11.570627682522213,11.092549613576248,26.092549613576246
2022-09-07,12.039745291319178,12.917119524970218,27.917119524970218
2022-09-08,12.488208190039646,12.160865509892599,27.1608655098926
2022-09-09,12.911475188569085,12.232340551295694,27.232340551295692
2022-09-10,13.305260233557211,12.216306358046921,27.21630635804692
2022-09-11,13.66557580951799,13.711567536227362,28.711567536227363
2022-09-12,13.988773316898738,13.928589793011339,28.92858979301134
2022-09-13,14.271580018245022,14.07048416776474,29.07048416776474
2022-09-14,14.511132178340077,14.547578407837364,29.547578407837364
2022-09-15,14.705004062737535,14.163650002890423,29.16365000289042
2022-09-16,14.851232501044867,15.323494172477302,30.323494172477304
2022-09-17,14.948336766226685,15.628909677164474,30.628909677164472
2022-09-18,14.995333568627625,16.560434162623345,31.560434162623345
2022-09-19,14.991747012883573,15.370956584489344,30.370956584489342
2022-09-20,14.937613416896273,13.86489676375081,28.86489676375081
2022-09-21,14.833480944073806,14.065178291552497,29.0651782915525
2022-09-22,14.68040405256095,14.816133236199539,29.81613323619954
2022-09-23,14.479932817667136,13.239333189871843,28.239333189871843
2022-09-24,14.234097235614456,15.497237809363087,30.497237809363085
2022-09-25,13.945386667547854,11.563952272466272,26.563952272466274
2022-09-26,13.616724631959958,11.681475971853898,26.6814759718539
2022-09-27,13.251439200785585,13.536302113682991,28.536302113682993
