,index,input_values,inputs_are_outliers,accepted_values,predicted_values,predicted_upper_limits,predicted_lower_limits
0,0,9.15270344277396,False,9.15270344277396,8.362143598934308,11.570494767082366,5.15379243078625
1,1,10.432367204492929,False,10.432367204492929,9.048064166475957,12.432065419417762,5.664062913534151
2,2,10.615014414855697,False,10.615014414855697,9.691265271721663,14.405076452962748,4.977454090480579
3,3,10.383563354330942,False,10.383563354330942,10.796507679626567,17.65680153615968,3.9362138230934525
4,4,12.280826562493004,False,12.280826562493004,12.681076355953552,17.92108089924121,7.441071812665895
5,5,12.78616782157443,False,12.78616782157443,13.550677615970807,20.144290266892487,6.957064965049128
6,6,12.885054794388395,False,12.885054794388395,12.32289371973761,21.158935274694286,3.4868521647809345
7,7,14.285041135260522,False,14.285041135260522,13.632504476187401,18.66339161962978,8.601617332745022
8,8,12.880650050487857,False,12.880650050487857,13.290616433059764,20.726209436242396,5.855023429877133
9,9,13.688134562118597,False,13.688134562118597,14.684622022777772,22.75367960832471,6.615564437230832
10,10,14.760600670432218,False,14.760600670432218,14.810900998291515,17.169895520761223,12.45190647582181
11,11,14.737401743194669,False,14.737401743194669,15.3119319729097,19.41294690842376,11.210917037395642
12,12,16.396388290458244,False,16.396388290458244,16.25973474452056,19.36757059505708,13.151898893984042
13,13,15.03391760702358,False,15.03391760702358,14.5569556717382,18.83722379469779,10.276687548778611
14,14,15.633492851081872,False,15.633492851081872,14.984080005632075,19.56031140194294,10.40784860932121
15,15,13.685786267517503,False,13.685786267517503,13.957888433285177,16.56509964563737,11.350677220932983
16,16,14.69643501886555,False,14.69643501886555,14.8302678296635,16.127916004079463,13.532619655247537
17,17,14.828481589845966,False,14.828481589845966,14.638839886759543,15.94987496564022,13.327804807878866
18,18,15.149896521773105,False,15.149896521773105,14.985266542122625,16.045910502364087,13.924622581881163
19,19,13.42909122984408,True,14.985266542122625,15.041627269163735,18.502521790194223,11.580732748133249
20,20,14.551046964402744,False,14.551046964402744,14.735441455125144,16.97605330307571,12.49482960717458
21,21,14.172221248402938,False,14.172221248402938,14.28818059503695,16.056108051372394,12.520253138701506
22,22,13.115635267431209,False,13.115635267431209,13.27604547256356,16.257287180590943,10.294803764536178
23,23,13.762048641482329,False,13.762048641482329,13.276892532230471,15.293905386493634,11.259879677967309
24,24,14.053735062674049,False,14.053735062674049,13.557596743785925,15.75659502404358,11.35859846352827
25,25,12.818873093704571,False,12.818873093704571,12.82548012361773,15.050376836322549,10.600583410912911
